transaction_date,customer_state,revenue_amount,sales_channel,is_taxable,exempt_amount,revenue_stream
2024-01-05,CA,125000,direct,Y,45000,Clothing
2024-01-20,CA,98000,direct,Y,35000,Apparel
2024-02-10,CA,110000,marketplace,Y,40000,Fashion
2024-02-25,CA,-3500,direct,Y,-1200,Clothing
2024-03-08,NY,155000,direct,Y,0,Luxury_Apparel
2024-03-22,NY,87000,direct,Y,87000,Basic_Clothing
2024-04-15,NY,132000,direct,Y,52000,Mixed_Apparel
2024-05-10,PA,95000,direct,Y,95000,Clothing
2024-05-28,PA,112000,direct,Y,112000,Apparel
2024-06-12,PA,88000,marketplace,Y,88000,Fashion
2024-07-08,TX,145000,direct,Y,0,Luxury_Fashion
2024-07-25,TX,92000,direct,Y,30000,Clothing
2024-08-15,TX,108000,direct,Y,35000,Apparel
2024-09-05,FL,135000,direct,Y,48000,Clothing
2024-09-20,FL,78000,marketplace,Y,78000,Basic_Apparel
2024-10-12,FL,122000,direct,Y,42000,Mixed_Fashion
