transaction_date,customer_state,revenue_amount,sales_channel,is_taxable,exempt_amount,revenue_stream
2024-01-10,CA,120000,direct,Y,0,Software
2024-01-15,CA,85000,direct,N,85000,Groceries
2024-02-05,CA,95000,direct,Y,30000,Mixed
2024-02-20,CA,-5000,direct,Y,0,Software
2024-03-10,NY,150000,direct,Y,0,SaaS
2024-03-15,NY,45000,marketplace,N,45000,Food
2024-04-05,NY,200000,direct,Y,0,Services
2024-04-12,NY,-8000,marketplace,Y,0,Services
2024-05-08,TX,110000,direct,Y,0,Hardware
2024-05-22,TX,75000,direct,Y,25000,Clothing
2024-06-10,TX,90000,marketplace,Y,0,Electronics
2024-07-05,FL,125000,direct,Y,0,Software
2024-07-18,FL,55000,direct,N,55000,Groceries
2024-08-12,FL,135000,direct,Y,0,Consulting
2024-09-05,WA,105000,direct,Y,0,SaaS
2024-09-20,WA,62000,direct,Y,15000,Apparel
2024-10-10,WA,145000,marketplace,Y,0,Electronics
