transaction_id,transaction_date,revenue_amount,customer_state,sales_channel
TXN-001,2022-02-15,45000,CA,direct
TXN-002,2022-03-20,38000,CA,direct
TXN-003,2022-05-10,42000,CA,direct
TXN-004,2022-06-15,250000,CA,direct
TXN-005,2022-06-20,180000,CA,direct
TXN-006,2022-08-25,65000,CA,direct
TXN-007,2022-11-10,48000,CA,direct
TXN-008,2023-01-15,85000,CA,direct
TXN-009,2023-04-20,92000,CA,direct
TXN-010,2023-07-18,78000,CA,direct
TXN-011,2023-10-05,88000,CA,direct
TXN-012,2024-02-12,95000,CA,direct
TXN-013,2024-06-08,105000,CA,direct
TXN-014,2024-01-28,38000,IL,direct
TXN-015,2024-04-12,42500,IL,marketplace
TXN-016,2024-07-03,35700,IL,direct
TXN-017,2024-10-15,35000,IL,marketplace
TXN-018,2023-02-10,42000,FL,direct
TXN-019,2023-06-15,38000,FL,direct
TXN-020,2023-09-20,35000,FL,direct
TXN-021,2024-01-15,28000,FL,direct
TXN-022,2024-03-22,32000,FL,direct
TXN-023,2024-05-18,29000,FL,direct
TXN-024,2024-08-10,31000,FL,direct
TXN-025,2024-03-15,45000,TX,direct
TXN-026,2024-04-20,38000,TX,marketplace
TXN-027,2024-06-10,42000,TX,direct
TXN-028,2024-08-15,95000,TX,marketplace
TXN-029,2024-09-22,52000,TX,direct
TXN-030,2024-11-05,48000,TX,marketplace
TXN-031,2024-01-10,1200,NY,direct
TXN-032,2024-01-12,1350,NY,direct
TXN-033,2024-01-15,1100,NY,direct
TXN-034,2024-01-18,1420,NY,direct
TXN-035,2024-01-22,1280,NY,direct
TXN-036,2024-01-25,1150,NY,direct
TXN-037,2024-01-28,1340,NY,direct
TXN-038,2024-02-02,1210,NY,direct
TXN-039,2024-02-05,1380,NY,direct
TXN-040,2024-02-08,1290,NY,direct
TXN-041,2024-02-12,1160,NY,direct
TXN-042,2024-02-15,1420,NY,direct
TXN-043,2024-02-18,1310,NY,direct
TXN-044,2024-02-22,1240,NY,direct
TXN-045,2024-02-25,1190,NY,direct
TXN-046,2024-02-28,1350,NY,direct
TXN-047,2024-03-04,1280,NY,direct
TXN-048,2024-03-07,1410,NY,direct
TXN-049,2024-03-11,1220,NY,direct
TXN-050,2024-03-14,1370,NY,direct
TXN-051,2024-03-18,1290,NY,direct
TXN-052,2024-03-21,1150,NY,direct
TXN-053,2024-03-25,1430,NY,direct
TXN-054,2024-03-28,1310,NY,direct
TXN-055,2024-04-01,1260,NY,direct
TXN-056,2024-04-04,1180,NY,direct
TXN-057,2024-04-08,1390,NY,direct
TXN-058,2024-04-11,1270,NY,direct
TXN-059,2024-04-15,1140,NY,direct
TXN-060,2024-04-18,1420,NY,direct
TXN-061,2024-04-22,1300,NY,direct
TXN-062,2024-04-25,1230,NY,direct
TXN-063,2024-04-29,1170,NY,direct
TXN-064,2024-05-02,1360,NY,direct
TXN-065,2024-05-06,1280,NY,direct
TXN-066,2024-05-09,1410,NY,direct
TXN-067,2024-05-13,1190,NY,direct
TXN-068,2024-05-16,1340,NY,direct
TXN-069,2024-05-20,1260,NY,direct
TXN-070,2024-05-23,1150,NY,direct
TXN-071,2024-05-27,1430,NY,direct
TXN-072,2024-05-30,1310,NY,direct
TXN-073,2024-06-03,1240,NY,direct
TXN-074,2024-06-06,1180,NY,direct
TXN-075,2024-06-10,1370,NY,direct
TXN-076,2024-06-13,1290,NY,direct
TXN-077,2024-06-17,1160,NY,direct
TXN-078,2024-06-20,1420,NY,direct
TXN-079,2024-06-24,1300,NY,direct
TXN-080,2024-06-27,1220,NY,direct
TXN-081,2024-07-01,1170,NY,direct
TXN-082,2024-07-04,1350,NY,direct
TXN-083,2024-07-08,1280,NY,direct
TXN-084,2024-07-11,1400,NY,direct
TXN-085,2024-07-15,1210,NY,direct
TXN-086,2024-07-18,1380,NY,direct
TXN-087,2024-07-22,1270,NY,direct
TXN-088,2024-07-25,1150,NY,direct
TXN-089,2024-07-29,1430,NY,direct
TXN-090,2024-08-01,1320,NY,direct
TXN-091,2024-08-05,1250,NY,direct
TXN-092,2024-08-08,1190,NY,direct
TXN-093,2024-08-12,1360,NY,direct
TXN-094,2024-08-15,1280,NY,direct
TXN-095,2024-08-19,1410,NY,direct
TXN-096,2024-08-22,1200,NY,direct
TXN-097,2024-08-26,1340,NY,direct
TXN-098,2024-08-29,1270,NY,direct
TXN-099,2024-09-02,1160,NY,direct
TXN-100,2024-09-05,1420,NY,direct
TXN-101,2024-09-09,1300,NY,direct
TXN-102,2024-09-12,1230,NY,direct
TXN-103,2024-09-16,1180,NY,direct
TXN-104,2024-09-19,1370,NY,direct
TXN-105,2024-09-23,1290,NY,direct
TXN-106,2024-09-26,1140,NY,direct
TXN-107,2024-09-30,1400,NY,direct
TXN-108,2024-10-03,1310,NY,direct
TXN-109,2024-10-07,1250,NY,direct
TXN-110,2024-10-10,1190,NY,direct
