transaction_date,customer_state,revenue_amount,sales_channel,transaction_id
2024-01-05,CA,2850.00,direct,TXN-2024-0001
2024-01-08,TX,2200.00,marketplace,TXN-2024-0002
2024-01-12,CA,3200.00,direct,TXN-2024-0003
2024-01-15,FL,2900.00,marketplace,TXN-2024-0004
2024-01-18,NY,3150.00,direct,TXN-2024-0005
2024-01-22,CA,2950.00,direct,TXN-2024-0006
2024-01-25,WA,2700.00,marketplace,TXN-2024-0007
2024-01-28,TX,2650.00,direct,TXN-2024-0008
2024-02-01,IL,2300.00,marketplace,TXN-2024-0009
2024-02-04,CA,3100.00,direct,TXN-2024-0010
2024-02-08,FL,2750.00,marketplace,TXN-2024-0011
2024-02-11,NY,3050.00,direct,TXN-2024-0012
2024-02-14,PA,1900.00,marketplace,TXN-2024-0013
2024-02-18,CA,2900.00,direct,TXN-2024-0014
2024-02-21,TX,2800.00,marketplace,TXN-2024-0015
2024-02-25,OH,1500.00,marketplace,TXN-2024-0016
2024-02-28,CA,3250.00,direct,TXN-2024-0017
2024-03-03,FL,2850.00,direct,TXN-2024-0018
2024-03-06,NY,2950.00,marketplace,TXN-2024-0019
2024-03-10,CA,3000.00,direct,TXN-2024-0020
2024-03-13,WA,2850.00,direct,TXN-2024-0021
2024-03-17,TX,2750.00,marketplace,TXN-2024-0022
2024-03-20,CA,2850.00,direct,TXN-2024-0023
2024-03-24,FL,2700.00,marketplace,TXN-2024-0024
2024-03-27,IL,2450.00,direct,TXN-2024-0025
2024-03-30,CA,3150.00,direct,TXN-2024-0026
2024-04-02,NY,3100.00,marketplace,TXN-2024-0027
2024-04-06,CA,2950.00,direct,TXN-2024-0028
2024-04-09,TX,2650.00,direct,TXN-2024-0029
2024-04-13,PA,2100.00,marketplace,TXN-2024-0030
2024-04-16,FL,2900.00,direct,TXN-2024-0031
2024-04-20,CA,3050.00,marketplace,TXN-2024-0032
2024-04-23,WA,2900.00,direct,TXN-2024-0033
2024-04-27,OH,1650.00,marketplace,TXN-2024-0034
2024-04-30,CA,2900.00,direct,TXN-2024-0035
2024-05-03,NY,3000.00,direct,TXN-2024-0036
2024-05-07,TX,2700.00,marketplace,TXN-2024-0037
2024-05-10,CA,3200.00,direct,TXN-2024-0038
2024-05-14,FL,2800.00,direct,TXN-2024-0039
2024-05-17,IL,2500.00,marketplace,TXN-2024-0040
2024-05-21,CA,2950.00,direct,TXN-2024-0041
2024-05-24,WA,2750.00,marketplace,TXN-2024-0042
2024-05-28,NY,3150.00,direct,TXN-2024-0043
2024-05-31,CA,3100.00,direct,TXN-2024-0044
2024-06-04,TX,2850.00,marketplace,TXN-2024-0045
2024-06-07,PA,1950.00,direct,TXN-2024-0046
2024-06-11,FL,2750.00,marketplace,TXN-2024-0047
2024-06-14,CA,2900.00,direct,TXN-2024-0048
2024-06-18,OH,1700.00,marketplace,TXN-2024-0049
2024-06-21,NY,2950.00,direct,TXN-2024-0050
2024-06-25,CA,3050.00,marketplace,TXN-2024-0051
2024-06-28,WA,2800.00,direct,TXN-2024-0052
2024-07-01,TX,2600.00,direct,TXN-2024-0053
2024-07-05,CA,3150.00,direct,TXN-2024-0054
2024-07-08,FL,2850.00,marketplace,TXN-2024-0055
2024-07-12,IL,2400.00,direct,TXN-2024-0056
2024-07-15,NY,3000.00,marketplace,TXN-2024-0057
2024-07-19,CA,2950.00,direct,TXN-2024-0058
2024-07-22,WA,2850.00,direct,TXN-2024-0059
2024-07-26,TX,2750.00,marketplace,TXN-2024-0060
2024-07-29,PA,2050.00,marketplace,TXN-2024-0061
2024-08-01,CA,3100.00,direct,TXN-2024-0062
2024-08-05,FL,2900.00,direct,TXN-2024-0063
2024-08-08,OH,1600.00,marketplace,TXN-2024-0064
2024-08-12,NY,3050.00,direct,TXN-2024-0065
2024-08-15,CA,2900.00,marketplace,TXN-2024-0066
2024-08-19,TX,2700.00,direct,TXN-2024-0067
2024-08-22,WA,2950.00,marketplace,TXN-2024-0068
2024-08-26,CA,3200.00,direct,TXN-2024-0069
2024-08-29,FL,2750.00,direct,TXN-2024-0070
2024-09-02,IL,2350.00,marketplace,TXN-2024-0071
2024-09-05,NY,3100.00,direct,TXN-2024-0072
2024-09-09,CA,2950.00,direct,TXN-2024-0073
