transaction_id,transaction_date,customer_state,revenue_amount,sales_channel,product_type,customer_type
TXN-001,01/15/2024,CA,1250.00,direct,product,B2B
TXN-002,01/16/2024,NY,750.50,marketplace,product,B2C
TXN-003,01/17/2024,TX,2100.00,direct,product,B2B
TXN-004,01/18/2024,FL,450.75,marketplace,digital,B2C
TXN-005,01/19/2024,CA,890.00,direct,product,B2C
TXN-006,01/20/2024,NY,3200.00,direct,product,B2B
TXN-007,01/21/2024,IL,675.25,marketplace,product,B2C
TXN-008,01/22/2024,WA,1150.00,direct,digital,B2B
TXN-009,01/23/2024,CA,525.50,marketplace,product,B2C
TXN-010,01/24/2024,TX,1800.00,direct,product,B2B
TXN-011,01/25/2024,NY,420.00,marketplace,digital,B2C
TXN-012,01/26/2024,FL,990.75,direct,product,B2C
TXN-013,01/27/2024,CA,2450.00,direct,product,B2B
TXN-014,01/28/2024,IL,780.50,marketplace,product,B2C
TXN-015,01/29/2024,WA,1320.00,direct,product,B2B
TXN-016,01/30/2024,TX,650.25,marketplace,digital,B2C
TXN-017,01/31/2024,NY,1890.00,direct,product,B2B
TXN-018,02/01/2024,CA,720.50,marketplace,product,B2C
TXN-019,02/02/2024,FL,2100.00,direct,product,B2B
TXN-020,02/03/2024,IL,580.75,marketplace,digital,B2C
TXN-021,02/04/2024,WA,1450.00,direct,product,B2B
TXN-022,02/05/2024,CA,890.50,marketplace,product,B2C
TXN-023,02/06/2024,TX,1680.00,direct,product,B2B
TXN-024,02/07/2024,NY,425.25,marketplace,digital,B2C
TXN-025,02/08/2024,FL,1120.00,direct,product,B2C
TXN-026,02/09/2024,CA,3150.00,direct,product,B2B
TXN-027,02/10/2024,IL,695.50,marketplace,product,B2C
TXN-028,02/11/2024,WA,1890.00,direct,digital,B2B
TXN-029,02/12/2024,TX,780.75,marketplace,product,B2C
TXN-030,02/13/2024,NY,2250.00,direct,product,B2B
