transaction_id,transaction_date,customer_id,customer_state,revenue_amount,sales_channel
TX001,2024-01-15,CUST-FL-001,FL,45000.00,direct
TX002,2024-03-22,CUST-FL-002,FL,38500.00,marketplace
TX003,2024-06-10,CUST-FL-003,FL,42000.00,direct
TX004,2024-09-05,CUST-FL-004,FL,27000.00,direct
TX005,2024-02-08,CUST-CO-001,CO,52000.00,direct
TX006,2024-05-14,CUST-CO-002,CO,51000.00,marketplace
TX007,2024-08-20,CUST-CO-003,CO,45000.00,direct
TX008,2024-01-28,CUST-IL-001,IL,38000.00,direct
TX009,2024-04-12,CUST-IL-002,IL,42500.00,marketplace
TX010,2024-07-03,CUST-IL-003,IL,35700.00,direct
TX011,2024-10-15,CUST-IL-004,IL,35000.00,marketplace
TX012,2024-02-14,CUST-OH-001,OH,32000.00,direct
TX013,2024-05-20,CUST-OH-002,OH,33500.00,marketplace
TX014,2024-08-25,CUST-OH-003,OH,29500.00,direct
TX015,2024-01-10,CUST-GA-001,GA,24000.00,direct
TX016,2024-03-18,CUST-GA-002,GA,23500.00,marketplace
TX017,2024-06-22,CUST-GA-003,GA,22800.00,direct
TX018,2024-09-12,CUST-GA-004,GA,22500.00,marketplace
TX019,2024-02-05,CUST-PA-001,PA,33500.00,direct
TX020,2024-05-28,CUST-PA-002,PA,32000.00,marketplace
TX021,2024-08-30,CUST-PA-003,PA,33000.00,direct
TX022,2024-03-05,CUST-NJ-001,NJ,12000.00,direct
TX023,2024-06-15,CUST-NJ-002,NJ,10500.00,marketplace
TX024,2024-09-20,CUST-NJ-003,NJ,7500.00,direct
TX025,2024-01-25,CUST-VA-001,VA,11000.00,direct
TX026,2024-04-08,CUST-VA-002,VA,9500.00,marketplace
TX027,2024-07-12,CUST-VA-003,VA,10500.00,direct
TX028,2024-10-01,CUST-VA-004,VA,9000.00,marketplace
TX029,2024-02-20,CUST-MA-001,MA,9000.00,direct
TX030,2024-05-18,CUST-MA-002,MA,8500.00,marketplace
TX031,2024-08-15,CUST-MA-003,MA,7500.00,direct
TX032,2024-02-12,CUST-TX-001,TX,28000.00,direct
TX033,2024-05-08,CUST-TX-002,TX,25500.00,marketplace
TX034,2024-08-18,CUST-TX-003,TX,21500.00,direct
TX035,2024-01-20,CUST-CA-001,CA,22000.00,direct
TX036,2024-04-14,CUST-CA-002,CA,21500.00,marketplace
TX037,2024-07-22,CUST-CA-003,CA,20500.00,direct
TX038,2024-10-05,CUST-CA-004,CA,21000.00,marketplace
TX039,2024-03-08,CUST-NY-001,NY,21000.00,direct
TX040,2024-06-12,CUST-NY-002,NY,20000.00,marketplace
TX041,2024-09-15,CUST-NY-003,NY,19000.00,direct
