transaction_id,transaction_date,customer_state,revenue_amount,sales_channel,product_category
TX001,2022-01-15,CA,15000,direct,taxable
TX002,2022-02-20,CA,18000,direct,taxable
TX003,2022-03-10,CA,22000,direct,taxable
TX004,2022-04-05,CA,25000,direct,taxable
TX005,2022-04-15,CA,30000,direct,taxable
TX006,2022-05-20,CA,12000,direct,taxable
TX007,2022-06-10,CA,14000,direct,taxable
TX008,2022-07-15,CA,16000,direct,taxable
TX009,2022-08-20,CA,18000,direct,taxable
TX010,2022-09-10,CA,15000,direct,taxable
TX011,2022-10-15,CA,17000,direct,taxable
TX012,2022-11-20,CA,19000,direct,taxable
TX013,2022-12-15,CA,21000,direct,taxable
TX014,2023-01-10,CA,20000,direct,taxable
TX015,2023-02-15,CA,22000,direct,taxable
TX016,2023-03-20,CA,18000,direct,taxable
TX017,2023-04-10,CA,25000,direct,taxable
TX018,2023-05-15,CA,16000,direct,taxable
TX019,2023-06-20,CA,19000,direct,taxable
TX020,2023-07-10,CA,21000,direct,taxable
TX021,2023-08-15,CA,17000,direct,taxable
TX022,2023-09-20,CA,23000,direct,taxable
TX023,2023-10-10,CA,18000,direct,taxable
TX024,2023-11-15,CA,20000,direct,taxable
TX025,2023-12-20,CA,24000,direct,taxable
TX026,2024-01-10,CA,19000,direct,taxable
TX027,2024-02-15,CA,21000,direct,taxable
TX028,2024-03-20,CA,17000,direct,taxable
TX029,2024-04-10,CA,23000,direct,taxable
TX030,2024-05-15,CA,16000,direct,taxable
TX031,2024-06-20,CA,20000,direct,taxable
TX032,2024-07-10,CA,18000,direct,taxable
TX033,2024-08-15,CA,22000,direct,taxable
TX034,2024-09-20,CA,15000,direct,taxable
TX035,2024-10-10,CA,19000,direct,taxable
TX101,2023-01-15,TX,45000,direct,taxable
TX102,2023-02-20,TX,52000,direct,taxable
TX103,2023-03-10,TX,48000,direct,taxable
TX104,2023-04-15,TX,55000,direct,taxable
TX105,2023-05-20,TX,50000,direct,taxable
TX106,2023-06-10,TX,58000,direct,taxable
TX107,2023-07-15,TX,62000,direct,taxable
TX108,2023-08-20,TX,47000,direct,taxable
TX109,2023-09-10,TX,53000,direct,taxable
TX110,2023-10-15,TX,59000,direct,taxable
TX111,2023-11-20,TX,51000,direct,taxable
TX112,2023-12-15,TX,56000,direct,taxable
TX113,2024-01-10,TX,54000,direct,taxable
TX114,2024-02-15,TX,49000,direct,taxable
TX115,2024-03-20,TX,57000,direct,taxable
TX116,2024-04-10,TX,52000,direct,taxable
TX117,2024-05-15,TX,48000,direct,taxable
TX118,2024-06-20,TX,61000,direct,taxable
TX119,2024-07-10,TX,55000,direct,taxable
TX120,2024-08-15,TX,50000,direct,taxable
TX121,2024-09-20,TX,58000,direct,taxable
TX122,2024-10-10,TX,53000,direct,taxable
TX201,2023-06-15,FL,25000,direct,taxable
TX202,2023-07-20,FL,28000,direct,taxable
TX203,2023-08-10,FL,30000,direct,taxable
TX204,2023-09-15,FL,27000,direct,taxable
TX205,2023-10-20,FL,32000,direct,taxable
TX206,2023-11-10,FL,29000,direct,taxable
TX207,2023-12-15,FL,35000,direct,taxable
TX208,2024-01-10,FL,31000,direct,taxable
TX209,2024-02-15,FL,28000,direct,taxable
TX210,2024-03-20,FL,33000,direct,taxable
TX211,2024-04-10,FL,26000,direct,taxable
TX212,2024-05-15,FL,30000,direct,taxable
TX213,2024-06-20,FL,34000,direct,taxable
TX214,2024-07-10,FL,29000,direct,taxable
TX215,2024-08-15,FL,31000,direct,taxable
TX216,2024-09-20,FL,27000,direct,taxable
TX217,2024-10-10,FL,32000,direct,taxable
TX301,2022-03-15,NY,8000,direct,taxable
